Id,Sales
6937,6269.289701987974
6938,5724.293379904238
6939,5610.745911677738
6940,6128.272952025747
6941,4391.973770320038
6942,4765.328276519613
6943,3965.395158134077
6944,5746.265638141241
6945,7624.221503760845
6946,4357.174856529855
6947,4350.669531493462
6948,5452.243429157507
6949,5014.4911099679775
6950,4590.448156371354
6951,7014.4470442080765
6952,5568.224697577526
6953,5884.847715294392
6954,4475.39625410114
6955,4333.145312465235
6956,4946.6826544429405
6957,6202.8045657022185
6958,6539.387876300432
6959,6371.761486153261
6960,6278.0015623401405
6961,4437.2305863791935
6962,6197.592002331725
6963,5305.010705987049
6964,5340.9195755498995
6965,6201.645828989458
6966,5479.032808327341
6967,6329.936944289475
6968,6592.272073606467
6969,5905.7973426037215
6970,6195.129422275475
6971,6297.388640977725
6972,5678.646359910915
6973,4641.111769027738
6974,3743.4747472719378
6975,5023.592033664078
6976,5993.668376807502
6977,5212.338244446536
6978,4067.6980263762675
6979,5799.335101095805
6980,6087.674956410328
6981,5301.6263616809365
6982,5207.704521798898
6983,5141.729824680569
6984,5819.413964772377
6985,5840.095488907623
6986,4949.223859405275
6987,4431.432050990535
6988,5662.984549420678
6989,6256.267943391206
6990,3279.740760479888
6991,6194.280738365501
6992,4102.206803032239
6993,6572.252829818418
6994,6132.388710208554
6995,6263.856318237579
6996,9031.563618492202
6997,4946.627229498603
6998,4560.6003158453605
6999,8494.524413709503
7000,5656.455302674646
7001,6524.227673490491
7002,6884.731907504578
7003,4463.480033594846
7004,6218.147791556802
7005,5030.277338780005
7006,6035.290512145682
7007,6888.816842451289
7008,5223.240880663672
7009,2419.1213765931548
7010,6170.531247748123
7011,6587.638082190287
7012,7179.752298655283
7013,4872.602202983444
7014,5826.397759469208
7015,5058.270606185684
7016,4430.121156637362
7017,2797.2643249349435
7018,4850.68977625886
7019,6154.151035369129
7020,5639.530510278329
7021,5634.1994423759415
7022,5528.2370480595855
7023,6480.8924672671
7024,6923.849010662411
7025,6274.45272135422
7026,4341.737381497753
7027,6326.900908511877
7028,6670.728074310519
7029,4761.027469745354
7030,6397.963482141354
7031,4448.485175711757
7032,5357.0683390233135
7033,2970.23646055069
7034,5148.057041428022
7035,4100.757147786293
7036,8052.421236951569
7037,6078.712594013703
7038,6786.3333066609675
7039,6873.488464792705
7040,6160.709907418966
7041,6727.4984840853585
7042,16708.634593610434
7043,7947.456060912422
7044,4491.623629109378
7045,2588.600873680049
7046,4917.090657825572
7047,7620.58360680465
7048,5151.1655270505535
7049,11427.576955446079
7050,17160.10314887542
7051,4081.9068699455584
7052,4312.821348283267
7053,6731.903393761597
7054,3952.8143401269317
7055,7334.734882608862
7056,4894.144779428915
7057,6273.723125851522
7058,0.0
7059,5691.156109213304
7060,5533.331282915482
7061,6237.747760115086
7062,6935.12628263689
7063,4954.655595263151
7064,6276.200954457055
7065,5921.450438021161
7066,4455.433857919371
7067,5501.940357384472
7068,6806.7955770905255
7069,4230.554589698452
7070,5186.65094939892
7071,5805.917794098399
7072,5019.160575839388
7073,4581.274846748896
7074,5732.793220062358
7075,5650.6891279517495
7076,6495.698592562551
7077,6180.842201248132
7078,6155.328721893485
7079,4647.992579569684
7080,2979.9834036220377
7081,5033.849021750911
7082,6067.462172831167
7083,4543.456800571629
7084,4778.368123739793
7085,7432.612870762806
7086,5381.531787805512
7087,7570.45341973217
7088,6216.117662609746
7089,4765.051777986788
7090,4268.469648637544
7091,6091.236929249542
7092,7405.836554593112
7093,4271.5754658252
7094,6565.247719162529
7095,12530.547332495498
7096,6069.528903690072
7097,5274.200512693316
7098,4202.969461401213
7099,4200.3270520406595
7100,5418.709245054804
7101,3740.585735160693
7102,5231.065480051121
7103,6250.686279962895
7104,4703.905179841325
7105,12042.883101106125
7106,11809.539075795285
7107,4508.423831099741
7108,5902.682133556946
7109,4863.894748957104
7110,6284.8818845824035
7111,4733.776317513187
7112,9969.63504458877
7113,5885.376313367929
7114,6707.85041508133
7115,3941.2165634038583
7116,6284.8818845824035
7117,4289.467714497735
7118,7711.285271336993
7119,5154.851095953798
7120,4840.243276726371
7121,5671.019787165156
7122,5452.303983022264
7123,6811.594326209588
7124,6307.358262807637
7125,4952.739227494114
7126,7630.944252864381
7127,6293.217382192126
7128,8450.434704931533
7129,4328.127429555863
7130,4682.903120864114
7131,6236.76433562073
7132,7142.053926079111
7133,6281.140158230085
7134,6056.241595772996
7135,5388.771644548883
7136,6759.5136671767805
7137,4312.3458201002095
7138,6651.2687079578145
7139,6110.1054439411455
7140,4934.327876543423
7141,11142.890422217904
7142,14431.116419440583
7143,5510.40578246593
7144,5940.655282192164
7145,7548.092154689993
7146,6529.758018520831
7147,6343.419386658464
7148,4629.822896163116
7149,5949.9044135399345
7150,6319.0079511868735
7151,5942.653056387352
7152,3624.5015332786716
7153,4667.032652429375
7154,4331.637842078751
7155,5149.753015346084
7156,6188.110858385473
7157,4491.721136960142
7158,3797.551752918562
7159,5484.183668638563
7160,3426.9192339567803
7161,3883.209710808484
7162,4773.704463428986
7163,5321.3852583796715
7164,6319.112021517681
7165,6775.437292271056
7166,5949.153804152217
7167,5298.6917180820865
7168,6317.892795579486
7169,6534.582870119222
7170,6207.883756261066
7171,4036.614514491629
7172,4425.721671337083
7173,7292.606504131199
7174,6209.412392829489
7175,6193.442873445887
7176,3165.298867053966
7177,4289.930105564639
7178,6219.331722332526
7179,5410.151210549684
7180,4605.3647082375755
7181,6321.817572140497
7182,6318.773217531537
7183,9883.441748972049
7184,6252.121365001883
7185,7727.086427897431
7186,4265.373618851795
7187,4559.844121655914
7188,5405.38140236186
7189,3429.746282932113
7190,7099.736357383401
7191,4154.80703708809
7192,5130.51624008786
7193,6315.544318157756
7194,9468.69819496578
7195,7282.861581097817
7196,4626.2754932220705
7197,4120.183564267592
7198,6349.946673474362
7199,6337.226043585862
7200,5052.321739169569
7201,4404.5825590513605
7202,5725.699577922736
7203,7006.991324164526
7204,3878.8693774449866
7205,5407.747760569053
7206,6323.519472914293
7207,6394.060592940408
7208,6711.774025425463
7209,6319.16566670941
7210,10821.351170998907
7211,5610.081944012038
7212,6328.265979597608
7213,2928.95819968241
7214,5473.880790830693
7215,4977.443381979907
7216,4358.5077346715725
7217,6218.42637901586
7218,4334.77287309899
7219,3752.0080469719005
7220,6023.166973248158
7221,6004.4986068698
7222,7192.075865697971
7223,5206.954248627836
7224,6271.3483030338375
7225,6286.146210662441
7226,4690.64905590665
7227,7974.788872213481
7228,5810.364789209433
7229,4521.654378933102
7230,4838.956896479603
7231,4287.268438304467
7232,8780.508951650289
7233,5659.796084004141
7234,4310.408711360841
7235,5840.715085540657
7236,6688.726154434936
7237,5736.597892875538
7238,5558.878701891192
7239,6308.1559024246635
7240,5450.890454440663
7241,5367.612083029226
7242,4821.805305572934
7243,6900.471639264667
7244,5040.275896542667
7245,6230.040767456776
7246,4472.552377076565
7247,4313.807659550083
7248,3597.039660884295
7249,4063.901082037166
7250,6689.238339184305
7251,6272.274393255074
7252,6366.308204712484
7253,8358.346600976342
7254,6229.374172795933
7255,6219.177386522189
7256,6274.617605689326
7257,8966.129595769284
7258,6305.117351169585
7259,5499.258231969001
7260,6428.804181885722
7261,6428.608437605093
7262,4478.065711091105
7263,3504.9911006811326
7264,10113.001822497177
7265,5396.295767684682
7266,5768.276657298085
7267,5122.473610710233
7268,2073.128756782485
7269,8198.840006706338
7270,5266.332627272944
7271,6212.572703273134
7272,6068.16086343202
7273,4869.161102410033
7274,6198.330612362616
7275,5711.202781975692
7276,5512.311760203905
7277,4486.42797586747
7278,4157.858967719658
7279,3658.5307206614716
7280,2868.1265520463326
7281,5862.589286541567
7282,16853.605693367575
7283,4570.255675766088
7284,4691.926423850666
7285,5316.647010147163
7286,4641.134622863043
7287,4181.71459587731
7288,4419.854655287745
7289,3571.544213125224
7290,6249.965063932693
7291,6139.591885361912
7292,3776.429305943167
7293,6189.586838588951
7294,4042.3313192877895
7295,4308.335725380255
7296,6552.994813272462
7297,6181.980957938869
7298,8451.499750629046
7299,4981.11704320529
7300,5677.752719859746
7301,4075.4312531302317
7302,4961.578644324879
7303,12298.050832164225
7304,7332.104902837401
7305,6173.177144076446
7306,4226.4491565130265
7307,4505.407274988009
7308,4765.891066121972
7309,4301.819647455873
7310,6249.599653073516
7311,4592.07906905652
7312,4888.594098879884
7313,5594.422474551771
7314,4007.93888986345
7315,5394.766954604244
7316,5288.034709886553
7317,6074.2839991534875
7318,5602.318961707651
7319,3448.118313855431
7320,4827.377438735629
7321,5506.491498618291
7322,8017.175256556204
7323,7278.859763209093
7324,6305.798734604638
7325,3860.7036555985305
7326,7388.363779897319
7327,5023.923054022509
7328,3918.797464092503
7329,6080.638400658175
7330,6325.111187780086
7331,4808.997554693159
7332,6186.872396117719
7333,6025.106506677831
7334,5471.9181756349435
7335,4840.027038374123
7336,5850.127850032836
7337,6086.178644039274
7338,4246.099622845588
7339,7330.666886488394
7340,4992.821230618064
7341,4178.527749192243
7342,6308.1559024246635
7343,4531.369737691033
7344,3064.827019452459
7345,6654.18503973806
7346,7457.255628653419
7347,8571.753081229028
7348,4987.486402164159
7349,6210.00777187961
7350,5446.087950203061
7351,6504.873116075523
7352,4936.907851495124
7353,6102.854064811814
7354,2951.9956635921517
7355,4551.8654450294425
7356,4941.706941755528
7357,4890.409273907834
7358,4297.16205606097
7359,6201.204833450723
7360,5961.1846295688665
7361,6283.98910686219
7362,7344.267302850061
7363,4929.753207366196
7364,6317.122221133227
7365,4127.5346803152615
7366,5434.672839181311
7367,6081.123046715564
7368,5819.990408123704
7369,6340.941336833858
7370,3533.1166043968287
7371,7422.132366877262
7372,6101.427983927677
7373,6227.849297278736
7374,4856.437476534566
7375,3191.385429439405
7376,5687.278120590079
7377,5151.785304529065
7378,6305.750682633205
7379,5541.1516236815905
7380,4755.527915045292
7381,6377.8974659625555
7382,5295.4147879029015
7383,4619.996674137904
7384,7191.076729678786
7385,4037.438523653096
7386,7148.884567942452
7387,8488.477150635325
7388,6825.189695474741
7389,4134.935815306771
7390,4162.207976705733
7391,3787.9307844233203
7392,2878.087054279959
7393,6757.851253048088
7394,4503.150406853582
7395,6478.910920171114
7396,3949.407881208677
7397,5439.548292993201
7398,5477.428803361854
7399,8752.864136727456
7400,4473.381802305398
7401,4702.062863515324
7402,4078.009566341777
7403,6674.625901449875
7404,4721.976585045526
7405,5805.690660939245
7406,6673.868448329619
7407,8343.520050998533
7408,5437.619484599808
7409,6303.9586144568275
7410,6216.41835366145
7411,4359.765405556224
7412,4676.341352879222
7413,6407.523495233455
7414,7303.842977223898
7415,6251.410329338713
7416,14137.309000914573
7417,4578.38813722169
7418,4432.061594971385
7419,5101.717291042477
7420,6352.518459608033
7421,7352.009846501515
7422,5815.409810015309
7423,6343.240277658611
7424,6307.81709843852
7425,6165.764112764784
7426,5258.284355040933
7427,4215.129285582367
7428,4403.481382357245
7429,4061.4867719047156
7430,3737.299840688864
7431,4025.5642142863653
7432,6783.865192420223
7433,14146.19590350769
7434,6265.38748048927
7435,6176.19738766905
7436,5619.047151611504
7437,3485.147149792032
7438,6142.279543384322
7439,3661.5838874522924
7440,7617.534339589392
7441,6274.719144284265
7442,6201.626670095987
7443,6767.712584111687
7444,10994.063105425856
7445,5532.027317492839
7446,5762.210381108045
7447,3202.763756311338
7448,5280.5541000973635
7449,5007.65355797379
7450,7195.556345123689
7451,3922.640740621174
7452,3578.3166522600527
7453,4766.719202511125
7454,4563.830651667067
7455,5834.225595581487
7456,5255.352095496364
7457,5924.232682191547
7458,6270.475869374308
7459,6258.499148961927
7460,5586.194813489551
7461,3917.307446597846
7462,3791.9765619153272
7463,6251.6508590628055
7464,4628.318443222666
7465,6385.585740889739
7466,5317.259834131164
7467,4001.706186250677
7468,5304.185928045687
7469,4739.0663875294795
7470,4253.155183730783
7471,5021.999054410865
7472,5201.905409260249
7473,7729.500564571739
7474,6942.413042592101
7475,6257.37671671711
7476,3887.618510781305
7477,5245.884139101434
7478,6256.005719609061
7479,4377.278180195826
7480,4765.115486932943
7481,5507.734601814462
7482,10047.123193575697
7483,6077.332833600233
7484,6177.585011962764
7485,5784.641992776829
7486,3985.545045585495
7487,6352.309721319964
7488,4900.524232063537
7489,10066.409113931337
7490,5240.400317375807
7491,4525.993768600441
7492,3942.096247259944
7493,4126.618863943555
7494,6248.439607224242
7495,15406.277430216722
7496,3570.160611287741
7497,4065.7185151886138
7498,7403.856451171421
7499,5806.092746266601
7500,5492.75483031292
7501,6271.541115693412
7502,4656.703779750923
7503,5889.301744149138
7504,3931.5015060853552
7505,6248.131008600895
7506,4637.8492826069005
7507,5826.867824705433
7508,5910.827720073417
7509,4502.935388707263
7510,6480.9336386434225
7511,6164.6661841496
7512,3340.7527310225564
7513,6979.264400101183
7514,6201.603265865499
7515,3949.5460217481454
7516,6293.609887266601
7517,5359.593071268888
7518,6172.917631454929
7519,8031.382837340902
7520,6269.139079158441
7521,6866.376957821669
7522,4700.682479148975
7523,4059.626183972764
7524,6214.04796758906
7525,3341.300334541246
7526,6279.433536318664
7527,3691.212807037158
7528,5386.097381370882
7529,4686.0112818666585
7530,6272.654983691228
7531,5079.325674033396
7532,6237.31846110174
7533,5355.865007515983
7534,6940.45947152926
7535,4946.36761193312
7536,6194.5667489241805
7537,5485.41194466153
7538,6194.433374820921
7539,6291.857266865321
7540,6326.628063272507
7541,2492.141336411509
7542,5214.96956468713
7543,6192.458523153695
7544,4197.217413620829
7545,6483.603579079023
7546,5033.634460231148
7547,6111.355434691071
7548,8875.857201491635
7549,5992.912884876942
7550,3550.105744207708
7551,8338.89185836575
7552,6251.095823123735
7553,6179.151798946607
7554,6584.22665620125
7555,7874.61542699594
7556,5005.464939790001
7557,4608.257874505632
7558,5620.475547250895
7559,4652.603009068395
7560,5318.855446423409
7561,5528.221029407795
7562,4176.766572197517
7563,5520.775511528045
7564,5493.733313939966
7565,5238.241967869833
7566,5739.768130965501
7567,6264.295887458259
7568,5773.420196693714
7569,3631.74183595543
7570,6155.251465044386
7571,5562.016548359254
7572,6163.215595746932
7573,5873.716823652232
7574,5606.825330865258
7575,7597.306265297058
7576,5344.821623083051
7577,4094.7466468825132
7578,4919.895703676953
7579,6192.653730145178
7580,6545.829685889713
7581,6102.803003390262
7582,3693.016553833682
7583,6739.647824118459
7584,7275.0036319449855
7585,4859.008072195724
7586,6293.621646241078
7587,6271.6739608800035
7588,5395.022259385871
7589,3877.9014940661045
7590,3377.36649091639
7591,5402.587485579791
7592,6261.1683124887295
7593,5147.9258905101005
7594,8237.302816247451
7595,6771.034381021018
7596,4183.798733687744
7597,7112.794279970653
7598,3388.3726666877074
7599,3173.367905341189
7600,5468.702636014201
7601,10320.04433742983
7602,5991.571335586683
7603,5344.8633437045255
7604,3732.1137083322974
7605,5499.155587521689
7606,6958.7939180142475
7607,4641.817848140761
7608,6942.027064016888
7609,4738.053287857641
7610,4358.001279630523
7611,4825.763266602429
7612,4959.315295402456
7613,5047.281277067865
7614,3651.112223785603
7615,4070.2195718189964
7616,3806.568488804762
7617,6567.296339883552
7618,5539.987300163304
7619,4292.575693673873
7620,5358.30394331655
7621,6274.7855184596565
7622,4442.201230481715
7623,4250.658551862775
7624,6558.722366017174
7625,6305.397937692009
7626,5473.259122547318
7627,3645.25918187068
7628,9750.343845797872
7629,5059.937370223041
7630,4078.123969350496
7631,6803.050929645954
7632,6856.542640873468
