Id,Sales
-1.1958352351156436,310.69843
-1.195750917812076,385.78476
-1.195666600508508,310.69843
-1.1955822832049403,399.43246
-1.1954979659013727,317.11282
-1.1954136485978049,424.26028
-1.195329331294237,671.02997
-1.1952450139906694,483.715
-1.1951606966871016,51.47591
-1.1950763793835335,633.3462
-1.194992062079966,310.69843
-1.1949077447763985,289.23578
-1.1948234274728309,573.3306
-1.1947391101692628,212.99913
-1.194654792865695,322.09912
-1.1945704755621274,615.0098
-1.1944861582585595,310.69843
-1.1944018409549917,424.26028
-1.194317523651424,561.71484
-1.1942332063478562,588.98773
-1.1941488890442884,52.46465
-1.1940645717407208,399.43246
-1.193980254437153,597.9481
-1.193895937133585,424.26028
-1.1938116198300175,51.47591
-1.1937273025264497,132.29047
-1.1936429852228818,597.9481
-1.1935586679193142,40.07518
-1.1934743506157464,51.47591
-1.1933900333121783,633.3462
-1.193305716008611,491.0914
-1.193221398705043,753.3497
-1.1931370814014752,491.0914
-1.1930527640979076,424.26028
-1.1929684467943398,424.26028
-1.1928841294907722,633.3462
-1.1927998121872043,424.26028
-1.1927154948836365,40.07518
-1.1926311775800689,561.71484
-1.192546860276501,277.8203
-1.1924625429729332,390.52426
-1.1923782256693656,561.71484
-1.1922939083657975,310.69843
-1.19220959106223,399.16098
-1.1921252737586625,633.3462
-1.1920409564550944,310.69843
-1.1919566391515266,451.49075
-1.191872321847959,415.9611
-1.1917880045443912,51.47591
-1.191703687240823,491.0914
-1.1916193699372557,424.26028
-1.191535052633688,491.0914
-1.19145073533012,633.3462
-1.1913664180265524,310.69843
-1.1912821007229846,41.063873
-1.1911977834194167,289.23578
-1.1911134661158491,0.0
-1.1910291488122813,171.08157
-1.1909448315087137,561.71484
-1.1908605142051458,0.0
-1.190776196901578,1278.5211
-1.1906918795980104,264.4231
-1.1906075622944423,399.43246
-1.1905232449908747,633.3462
-1.190438927687307,613.0709
-1.1903546103837392,41.063873
-1.1902702930801714,399.43246
-1.1901859757766038,561.71484
-1.190101658473036,40.07518
-1.190017341169468,51.47591
-1.1899330238659005,310.69843
-1.1898487065623329,0.0
-1.1897643892587648,310.69843
-1.1896800719551972,597.9481
-1.1895957546516294,419.45993
-1.1895114373480615,451.49075
-1.189427120044494,633.3462
-1.189342802740926,561.71484
-1.1892584854373582,171.08157
-1.1891741681337906,298.28876
-1.1890898508302228,491.0914
-1.189005533526655,633.3462
-1.188921216223087,47.573975
-1.1888368989195195,491.0914
-1.188752581615952,639.2297
-1.188668264312384,104.89638
-1.1885839470088162,597.9481
-1.1884996297052486,561.71484
-1.1884153124016807,633.3462
-1.188330995098113,7.557564
-1.1882466777945453,41.063873
-1.1881623604909777,51.47591
-1.1880780431874096,36.17324
-1.187993725883842,0.0
-1.1879094085802742,310.69843
-1.1878250912767063,419.45993
-1.1877407739731387,40.07518
-1.1876564566695709,561.71484
-1.187572139366003,310.69843
-1.1874878220624354,51.47591
-1.1874035047588676,419.45993
-1.1873191874552995,0.0
-1.187234870151732,198.71191
-1.1871505528481645,212.99913
-1.1870662355445964,399.43246
-1.1869819182410288,561.71484
-1.1868132836338934,310.69843
-1.1867289663303255,633.3462
-1.1866446490267577,212.99913
-1.18656033172319,498.3215
-1.1864760144196222,424.26028
-1.1863916971160544,40.07518
-1.1863073798124868,385.78476
-1.186223062508919,561.71484
-1.1861387452053511,40.07518
-1.1860544279017835,41.063873
-1.1859701105982157,399.43246
-1.1858857932946478,419.45993
-1.1858014759910802,561.71484
-1.1857171586875124,198.71191
-1.1856328413839443,0.0
-1.185548524080377,52.46465
-1.185464206776809,212.99913
-1.1853798894732412,37.161934
-1.1852955721696736,573.3306
-1.1852112548661058,561.71484
-1.185126937562538,633.3462
-1.1850426202589703,310.69843
-1.1849583029554025,171.08157
-1.1848739856518349,51.47591
-1.184789668348267,51.47591
-1.1847053510446992,40.07518
-1.1846210337411316,6.1892853
-1.1845367164375638,399.43246
-1.184452399133996,419.45993
-1.1843680818304283,310.69843
-1.1842837645268605,491.0914
-1.1841994472232926,0.0
-1.184115129919725,633.3462
-1.1840308126161572,306.7965
-1.183946495312589,470.0673
-1.1838621780090215,491.0914
-1.183777860705454,93.49572
-1.183693543401886,573.3306
-1.1836092260983184,322.09912
-1.1835249087947506,399.43246
-1.1834405914911827,266.41956
-1.1833562741876151,306.7965
-1.1832719568840473,1749.603
-1.1831876395804797,40.07518
-1.1831033222769118,459.27335
-1.183019004973344,382.57126
-1.1829346876697764,597.9481
-1.1828503703662083,399.43246
-1.1827660530626407,310.69843
-1.182681735759073,198.71191
-1.1825974184555053,419.45993
-1.1825131011519374,171.08157
-1.1824287838483698,399.43246
-1.182344466544802,561.71484
-1.182260149241234,178.77301
-1.1821758319376665,322.09912
-1.182091514634099,390.52426
-1.1820071973305308,424.26028
-1.1819228800269632,178.77301
-1.1818385627233954,671.02997
-1.1817542454198275,802.3532
-1.18166992811626,36.17324
-1.181585610812692,212.99913
-1.1815012935091245,561.71484
-1.1814169762055566,212.99913
-1.1813326589019888,0.0
-1.181248341598421,633.3462
-1.1811640242948531,36.17324
-1.1810797069912855,40.07518
-1.1809953896877177,310.69843
-1.18091107238415,819.2237
-1.1808267550805822,0.0
-1.1807424377770146,40.07518
-1.1806581204734468,261.09268
-1.180573803169879,561.71484
-1.1804894858663113,483.715
-1.1804051685627437,224.3998
-1.1803208512591756,0.0
-1.180236533955608,171.08157
-1.1801522166520402,51.47591
-1.1800678993484723,198.71191
-1.1799835820449047,491.0914
-1.1798992647413369,561.71484
-1.179814947437769,317.11282
-1.1797306301342014,498.3215
-1.1796463128306336,736.904
-1.1795619955270658,424.26028
-1.179477678223498,1749.603
-1.1793933609199303,510.45206
-1.1793090436163625,483.715
-1.1792247263127948,364.11893
-1.179140409009227,491.0914
-1.1790560917056592,51.47591
-1.1789717744020916,419.45993
-1.1788874570985235,198.71191
-1.178803139794956,198.71191
-1.1787188224913885,310.69843
-1.1786345051878204,107.10905
-1.1785501878842528,36.17324
-1.178465870580685,175.68642
-1.1783815532771171,36.17324
-1.1782972359735495,561.71484
-1.1782129186699817,266.41956
-1.1781286013664138,51.47591
-1.1780442840628462,615.0098
-1.1779599667592784,424.26028
-1.1778756494557103,633.3462
-1.177791332152143,266.41956
-1.177707014848575,313.2765
-1.1776226975450073,491.0914
-1.1775383802414396,663.82214
-1.1774540629378718,322.09912
-1.177369745634304,198.71191
-1.1772854283307363,424.26028
-1.1772011110271683,633.3462
-1.177116793723601,749.29395
-1.177032476420033,633.3462
-1.1769481591164652,561.71484
-1.1768638418128976,198.71191
-1.1767795245093298,171.08157
-1.176695207205762,633.3462
-1.1766108899021943,51.47591
-1.1765265725986265,37.161934
-1.1764422552950586,0.0
-1.176357937991491,310.69843
-1.1762736206879232,132.29047
-1.1761893033843551,264.4231
-1.1761049860807875,104.89638
-1.17602066877722,633.3462
-1.175936351473652,491.0914
-1.1758520341700844,561.71484
-1.1757677168665166,40.07518
-1.1756833995629488,419.45993
-1.1755990822593811,298.28876
-1.1755147649558133,633.3462
-1.1754304476522457,310.69843
-1.175346130348678,424.26028
-1.17526181304511,419.45993
-1.1751774957415422,419.45993
-1.1750931784379746,655.6503
-1.1750088611344067,364.1627
-1.174924543830839,483.715
-1.1748402265272713,0.0
-1.1747559092237034,317.11282
-1.1746715919201358,561.71484
-1.174587274616568,561.71484
-1.174502957313,491.0914
-1.1744186400094323,561.71484
-1.174334322705865,561.71484
-1.1742500054022968,310.69843
-1.1741656880987292,289.23578
-1.1740813707951614,298.28876
-1.1739970534915936,633.3462
-1.173912736188026,753.3497
-1.173828418884458,0.0
-1.1737441015808905,633.3462
-1.1736597842773226,171.08157
-1.1735754669737548,310.69843
-1.173491149670187,633.3462
-1.1734068323666194,60.85758
-1.1733225150630515,561.71484
-1.1732381977594837,317.11282
-1.173153880455916,51.47591
-1.1730695631523482,0.0
-1.1729852458487804,633.3462
-1.1729009285452128,561.71484
-1.172816611241645,491.0914
-1.172732293938077,212.99913
-1.1726479766345097,36.17324
-1.1725636593309416,322.09912
-1.172479342027374,537.13556
-1.1723950247238062,318.19714
-1.1723107074202384,289.23578
-1.1722263901166707,93.49572
-1.172142072813103,385.78476
-1.172057755509535,37.161934
-1.1719734382059674,171.08157
-1.1718891209023996,573.3306
-1.1718048035988318,561.71484
-1.1717204862952642,41.063873
-1.1716361689916963,310.69843
-1.1715518516881285,451.49075
-1.1714675343845609,498.3215
-1.171383217080993,470.0673
-1.1712988997774252,318.19714
-1.1712145824738576,633.3462
-1.1711302651702895,212.99913
-1.171045947866722,198.71191
-1.1709616305631545,317.11282
-1.1708773132595864,491.0914
-1.1707929959560188,5.2005386
-1.170708678652451,198.71191
-1.1706243613488831,0.0
-1.1705400440453155,171.08157
-1.1704557267417477,40.07518
-1.17037140943818,424.26028
-1.1702870921346122,122.45101
-1.1702027748310444,424.26028
-1.1701184575274766,266.41956
-1.170034140223909,561.71484
-1.169949822920341,561.71484
-1.1698655056167733,198.71191
-1.1697811883132057,561.71484
-1.1696968710096378,633.3462
-1.16961255370607,317.11282
-1.1695282364025024,40.07518
-1.1694439190989343,671.02997
-1.169359601795367,709.07086
-1.169275284491799,671.02997
-1.1691909671882312,561.71484
-1.1691066498846634,424.26028
-1.1690223325810958,633.3462
-1.168938015277528,52.46465
-1.1688536979739603,310.69843
-1.1687693806703925,633.3462
-1.1686850633668249,310.69843
-1.168600746063257,491.0914
-1.1685164287596892,47.573975
-1.1684321114561214,561.71484
-1.1683477941525535,561.71484
-1.168263476848986,424.26028
-1.168179159545418,310.69843
-1.1680948422418505,655.6503
-1.1680105249382826,424.26028
-1.1679262076347148,498.3215
-1.1678418903311472,171.08157
-1.167757573027579,52.46465
-1.1676732557240117,51.47591
-1.167588938420444,561.71484
-1.167504621116876,561.71484
-1.1674203038133082,573.3306
-1.1673359865097406,310.69843
-1.1672516692061727,419.45993
-1.167167351902605,390.52426
-1.1670830345990373,120.88978
-1.1669987172954694,51.47591
-1.1669143999919018,171.08157
-1.166830082688334,452.85306
-1.1667457653847662,633.3462
-1.1666614480811983,171.08157
-1.1665771307776307,401.92496
-1.1664928134740629,671.02997
-1.1664084961704952,753.3497
-1.1663241788669274,633.3462
-1.1662398615633596,561.71484
-1.166155544259792,382.98672
-1.166071226956224,561.71484
-1.1659869096526565,0.0
-1.1659025923490889,364.11893
-1.1658182750455208,399.43246
-1.165733957741953,198.71191
-1.1656496404383854,451.49075
-1.1655653231348175,633.3462
-1.1654810058312497,175.68642
-1.165396688527682,310.69843
-1.1653123712241142,538.6835
-1.1652280539205464,561.71484
-1.1651437366169788,261.09268
-1.165059419313411,491.0914
-1.164975102009843,264.4231
-1.1648907847062755,51.47591
-1.1648064674027077,212.99913
-1.16472215009914,317.11282
-1.1646378327955722,198.71191
-1.1645535154920044,60.85758
-1.1644691981884367,573.3306
-1.164384880884869,424.26028
-1.164300563581301,561.71484
-1.1642162462777337,322.09912
-1.1641319289741656,191.1037
-1.1640476116705978,310.69843
-1.1639632943670302,399.43246
-1.1638789770634623,310.69843
-1.1637946597598945,753.3497
-1.1637103424563269,171.08157
-1.163626025152759,310.69843
-1.1635417078491912,561.71484
-1.1634573905456236,310.69843
-1.1633730732420555,401.39536
-1.163288755938488,52.46465
-1.1632044386349203,404.56046
-1.1631201213313525,561.71484
-1.1630358040277846,208.0927
-1.162951486724217,171.08157
-1.1628671694206492,561.71484
-1.1627828521170815,390.52426
-1.1626985348135137,51.47591
-1.162614217509946,212.99913
-1.1625299002063785,322.09912
-1.1624455829028104,359.70193
-1.1623612655992426,385.78476
-1.162276948295675,171.08157
-1.1621926309921071,498.3215
-1.1621083136885393,633.3462
-1.1620239963849717,264.4231
-1.1619396790814038,51.47591
-1.161855361777836,224.3998
-1.1617710444742684,51.47591
-1.1616867271707003,266.41956
-1.1616024098671327,806.7702
-1.161518092563565,51.47591
-1.1614337752599972,470.0673
-1.1613494579564294,51.47591
-1.1612651406528618,561.71484
-1.161180823349294,424.26028
-1.161096506045726,498.3215
-1.1610121887421585,561.71484
-1.1609278714385909,104.76781
-1.160843554135023,219.4934
-1.1607592368314552,724.4505
-1.1606749195278874,419.45993
-1.1605906022243198,399.43246
-1.160506284920752,424.26028
-1.160421967617184,419.45993
-1.1603376503136165,0.0
-1.1602533330100486,264.4231
-1.1601690157064808,41.063873
-1.1600846984029132,626.75116
-1.1600003810993451,41.063873
-1.1599160637957775,633.3462
-1.15983174649221,573.3306
-1.159747429188642,51.47591
-1.1596631118850742,306.7965
-1.1595787945815066,51.47591
-1.1594944772779388,120.88978
-1.159410159974371,709.07086
-1.1593258426708033,561.71484
-1.1592415253672357,655.6503
-1.1591572080636676,399.43246
-1.1590728907601,491.0914
-1.1589885734565322,597.9481
-1.1589042561529646,451.49075
-1.1588199388493967,709.07086
-1.1587356215458289,198.71191
-1.1586513042422613,40.07518
-1.1585669869386934,424.26028
-1.1584826696351256,424.26028
-1.158398352331558,566.0852
-1.15831403502799,171.08157
-1.1582297177244223,491.0914
-1.158145400420855,399.43246
-1.1580610831172868,498.3215
-1.157976765813719,0.0
-1.1578924485101514,224.3998
-1.1578081312065835,753.3497
-1.1577238139030157,753.3497
-1.157639496599448,0.0
-1.1575551792958805,261.09268
-1.1574708619923124,671.02997
-1.1573865446887448,671.02997
-1.157302227385177,399.43246
-1.1572179100816091,671.02997
-1.1571335927780415,212.99913
-1.1570492754744737,491.0914
-1.1569649581709058,359.70193
-1.1568806408673382,419.45993
-1.1567963235637704,424.26028
-1.1567120062602028,310.69843
-1.156627688956635,40.07518
-1.156543371653067,663.82214
-1.1564590543494997,1749.603
-1.1563747370459316,322.09912
-1.1562904197423638,671.02997
-1.1562061024387962,491.0914
-1.1561217851352283,310.69843
-1.1560374678316605,51.47591
-1.1559531505280929,36.17324
-1.155868833224525,52.46465
-1.1557845159209572,375.51962
-1.1557001986173896,310.69843
-1.1556158813138218,41.063873
-1.155531564010254,364.11893
-1.1554472467066863,498.3215
-1.1553629294031185,424.26028
-1.1552786120995506,424.26028
-1.155194294795983,385.78476
-1.1551099774924152,451.49075
-1.1550256601888471,306.7965
-1.1549413428852795,633.3462
-1.154857025581712,561.71484
-1.1547727082781445,633.3462
-1.1546883909745764,561.71484
-1.1546040736710086,401.92496
-1.154519756367441,753.3497
-1.1544354390638731,317.11282
-1.1543511217603053,208.0927
-1.1542668044567377,47.573975
-1.1541824871531698,424.26028
-1.154098169849602,597.9481
-1.1540138525460344,40.07518
-1.1539295352424666,52.46465
-1.1538452179388987,671.02997
-1.153760900635331,419.45993
-1.1536765833317633,219.4934
-1.1535922660281954,451.49075
-1.1535079487246278,310.69843
-1.15342363142106,198.71191
-1.153339314117492,0.0
-1.1532549968139243,491.0914
-1.153170679510357,573.3306
-1.1530863622067888,633.3462
-1.1530020449032212,131.3017
-1.1529177275996534,322.09912
-1.1528334102960858,419.45993
-1.152749092992518,266.41956
-1.15266477568895,573.3306
-1.1525804583853825,452.85306
-1.1524961410818146,615.0098
-1.1524118237782468,317.11282
-1.1523275064746792,419.45993
-1.1522431891711111,37.161934
-1.1521588718675435,322.09912
-1.152074554563976,561.71484
-1.151990237260408,491.0914
-1.1519059199568402,419.45993
-1.1518216026532726,322.09912
-1.1517372853497048,51.47591
-1.151652968046137,633.3462
-1.1515686507425693,5.2005386
-1.1514843334390017,322.09912
-1.1514000161354336,401.92496
-1.151315698831866,171.08157
-1.1512313815282982,52.46465
-1.1511470642247303,399.43246
-1.1510627469211627,317.11282
-1.150978429617595,633.3462
-1.1508941123140273,597.9481
-1.1508097950104594,541.5931
-1.1507254777068916,289.23578
-1.150641160403324,0.0
-1.150556843099756,310.69843
-1.1504725257961883,633.3462
-1.1503882084926207,171.08157
-1.1503038911890529,491.0914
-1.150219573885485,491.0914
-1.1501352565819174,5.2005386
-1.1500509392783496,171.08157
-1.1499666219747815,0.0
-1.149882304671214,310.69843
-1.1497979873676465,310.69843
-1.1497136700640784,171.08157
-1.1496293527605108,633.3462
-1.149545035456943,364.11893
-1.1494607181533751,310.69843
-1.1493764008498075,561.71484
-1.1492920835462397,457.0285
-1.1492077662426718,401.39536
-1.1491234489391042,671.02997
-1.1490391316355364,198.71191
-1.1489548143319686,131.3017
-1.148870497028401,52.46465
-1.148786179724833,0.0
-1.1487018624212657,385.78476
-1.1486175451176976,0.0
-1.1485332278141298,621.35803
-1.1484489105105622,561.71484
-1.1483645932069944,491.0914
-1.1482802759034263,633.3462
-1.148195958599859,633.3462
-1.148111641296291,399.43246
-1.1480273239927232,561.71484
-1.1479430066891556,491.0914
-1.1478586893855878,51.47591
-1.14777437208202,561.71484
-1.1476900547784523,491.0914
-1.1476057374748845,633.3462
-1.1475214201713166,40.07518
-1.147437102867749,633.3462
-1.1473527855641812,561.71484
-1.1472684682606131,40.07518
-1.1471841509570455,40.07518
-1.147099833653478,399.43246
-1.14701551634991,671.02997
-1.1469311990463424,401.39536
-1.1468468817427746,451.49075
-1.146762564439207,399.43246
-1.1466782471356392,317.11282
-1.146593929832071,224.3998
-1.1465096125285037,310.69843
-1.146425295224936,306.7965
-1.146340977921368,322.09912
-1.1462566606178004,470.0673
-1.1461723433142326,561.71484
-1.1460880260106647,419.45993
-1.1460037087070971,424.26028
-1.1459193914035293,573.3306
-1.1458350740999614,115.179756
-1.1457507567963938,198.71191
-1.145666439492826,36.17324
-1.145582122189258,498.3215
